Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,3,1/7/15,4796,603,1,1,0,1
2,3,1/7/15,5945,670,1,1,0,0
3,3,1/7/15,7253,754,1,1,0,0
1,2,1/6/15,4574,595,1,1,0,1
2,2,1/6/15,6696,727,1,1,0,0
3,2,1/6/15,8739,869,1,1,0,1
1,1,1/5/15,6239,712,1,1,0,1
2,1,1/5/15,7308,755,1,1,0,0
3,1,1/5/15,10684,946,1,1,0,1
1,7,1/4/15,0,0,0,0,0,1
2,7,1/4/15,0,0,0,0,0,0
3,7,1/4/15,0,0,0,0,0,0
1,6,1/3/15,5023,645,1,0,0,1
2,6,1/3/15,3132,350,1,0,0,0
3,6,1/3/15,4299,507,1,0,0,0
1,5,1/2/15,5509,657,1,0,0,1
2,5,1/2/15,4137,543,1,0,0,1
3,5,1/2/15,5523,698,1,0,0,1
1,4,1/1/15,0,0,0,0,a,1
2,4,1/1/15,0,0,0,0,0,1
3,4,1/1/15,0,0,0,0,a,1
1,3,12/31/14,2605,327,1,0,0,1
2,3,12/31/14,2269,252,1,0,0,1
3,3,12/31/14,3804,408,1,0,0,1
1,2,12/30/14,6466,703,1,0,0,1
2,2,12/30/14,5513,632,1,0,0,1
3,2,12/30/14,8376,957,1,0,0,1
1,1,12/29/14,6463,700,1,0,0,1
2,1,12/29/14,5999,662,1,0,0,1
3,1,12/29/14,8788,941,1,0,0,1
1,7,12/28/14,0,0,0,0,0,1
2,7,12/28/14,0,0,0,0,0,0
3,7,12/28/14,0,0,0,0,0,0
1,6,12/27/14,6057,684,1,0,0,1
2,6,12/27/14,3934,457,1,0,0,0
3,6,12/27/14,4825,569,1,0,0,0
1,5,12/26/14,0,0,0,0,c,1
2,5,12/26/14,0,0,0,0,c,1
3,5,12/26/14,0,0,0,0,c,1
1,4,12/25/14,0,0,0,0,c,1
2,4,12/25/14,0,0,0,0,c,1
3,4,12/25/14,0,0,0,0,c,1
1,3,12/24/14,3659,421,1,0,0,1
2,3,12/24/14,2437,274,1,0,0,1
3,3,12/24/14,4310,582,1,0,0,1
1,2,12/23/14,7959,957,1,0,0,1
2,2,12/23/14,7557,816,1,0,0,1
3,2,12/23/14,12121,1352,1,0,0,1
1,1,12/22/14,9331,1080,1,0,0,1
2,1,12/22/14,9027,924,1,0,0,1
3,1,12/22/14,11282,1209,1,0,0,1
1,7,12/21/14,0,0,0,0,0,0
2,7,12/21/14,0,0,0,0,0,0
3,7,12/21/14,0,0,0,0,0,0
1,6,12/20/14,8367,962,1,0,0,0
2,6,12/20/14,4553,495,1,0,0,0
3,6,12/20/14,8094,839,1,0,0,0
1,5,12/19/14,7558,884,1,1,0,0
2,5,12/19/14,7574,718,1,1,0,0
3,5,12/19/14,9598,957,1,1,0,0
1,4,12/18/14,7785,841,1,1,0,0
2,4,12/18/14,8117,777,1,1,0,0
3,4,12/18/14,11617,1121,1,1,0,0
1,3,12/17/14,7523,791,1,1,0,0
2,3,12/17/14,9365,909,1,1,0,0
3,3,12/17/14,10510,917,1,1,0,0
1,2,12/16/14,7739,823,1,1,0,0
2,2,12/16/14,9499,866,1,1,0,0
3,2,12/16/14,13072,1204,1,1,0,0
1,1,12/15/14,8069,871,1,1,0,0
2,1,12/15/14,10419,909,1,1,0,0
3,1,12/15/14,13472,1115,1,1,0,0
1,7,12/14/14,0,0,0,0,0,0
2,7,12/14/14,0,0,0,0,0,0
3,7,12/14/14,0,0,0,0,0,0
1,6,12/13/14,7263,850,1,0,0,0
2,6,12/13/14,3375,350,1,0,0,0
3,6,12/13/14,6621,775,1,0,0,0
1,5,12/12/14,5269,617,1,0,0,0
2,5,12/12/14,4407,497,1,0,0,0
3,5,12/12/14,5481,604,1,0,0,0
1,4,12/11/14,5060,587,1,0,0,0
2,4,12/11/14,4629,539,1,0,0,0
3,4,12/11/14,6363,723,1,0,0,0
1,3,12/10/14,4915,619,1,0,0,0
2,3,12/10/14,5830,717,1,0,0,0
3,3,12/10/14,5256,635,1,0,0,0
1,2,12/9/14,4345,559,1,0,0,0
2,2,12/9/14,5264,596,1,0,0,0
3,2,12/9/14,6446,785,1,0,0,0
1,1,12/8/14,4884,610,1,0,0,0
2,1,12/8/14,4821,616,1,0,0,0
3,1,12/8/14,5792,738,1,0,0,0
1,7,12/7/14,0,0,0,0,0,0
2,7,12/7/14,0,0,0,0,0,0
3,7,12/7/14,0,0,0,0,0,0
1,6,12/6/14,6185,746,1,0,0,0
2,6,12/6/14,2914,386,1,0,0,0
3,6,12/6/14,7669,947,1,0,0,0
1,5,12/5/14,6207,712,1,1,0,0
2,5,12/5/14,6385,676,1,1,0,0
3,5,12/5/14,10190,1096,1,1,0,0
1,4,12/4/14,7016,681,1,1,0,0
2,4,12/4/14,6661,670,1,1,0,0
3,4,12/4/14,8766,935,1,1,0,0
1,3,12/3/14,6454,695,1,1,0,0
2,3,12/3/14,7533,769,1,1,0,0
3,3,12/3/14,9694,962,1,1,0,0
1,2,12/2/14,6467,717,1,1,0,0
2,2,12/2/14,7664,751,1,1,0,0
3,2,12/2/14,9044,932,1,1,0,0
1,1,12/1/14,7380,723,1,1,0,0
2,1,12/1/14,8674,783,1,1,0,0
3,1,12/1/14,10369,962,1,1,0,0
1,7,11/30/14,0,0,0,0,0,0
2,7,11/30/14,0,0,0,0,0,0
3,7,11/30/14,0,0,0,0,0,0
1,6,11/29/14,7066,749,1,0,0,0
2,6,11/29/14,3424,372,1,0,0,0
3,6,11/29/14,6702,723,1,0,0,0
1,5,11/28/14,7195,711,1,1,0,0
2,5,11/28/14,6062,608,1,1,0,0
3,5,11/28/14,9700,953,1,1,0,0
1,4,11/27/14,6144,668,1,1,0,0
2,4,11/27/14,6119,644,1,1,0,0
3,4,11/27/14,8508,896,1,1,0,0
1,3,11/26/14,5328,611,1,1,0,0
2,3,11/26/14,7588,828,1,1,0,0
3,3,11/26/14,8397,837,1,1,0,0
1,2,11/25/14,5815,610,1,1,0,0
2,2,11/25/14,6511,632,1,1,0,0
3,2,11/25/14,8577,875,1,1,0,0
1,1,11/24/14,6527,694,1,1,0,0
2,1,11/24/14,7038,696,1,1,0,0
3,1,11/24/14,8886,855,1,1,0,0
1,7,11/23/14,0,0,0,0,0,0
2,7,11/23/14,0,0,0,0,0,0
3,7,11/23/14,0,0,0,0,0,0
1,6,11/22/14,5849,678,1,0,0,0
2,6,11/22/14,3085,367,1,0,0,0
3,6,11/22/14,3989,467,1,0,0,0
1,5,11/21/14,4594,570,1,0,0,0
2,5,11/21/14,3978,472,1,0,0,0
3,5,11/21/14,5865,737,1,0,0,0
1,4,11/20/14,4963,635,1,0,0,0
2,4,11/20/14,4527,535,1,0,0,0
3,4,11/20/14,6019,734,1,0,0,0
1,3,11/19/14,3894,494,1,0,0,0
2,3,11/19/14,5091,674,1,0,0,0
3,3,11/19/14,5490,684,1,0,0,0
1,2,11/18/14,3890,529,1,0,0,0
2,2,11/18/14,3468,411,1,0,0,0
3,2,11/18/14,5195,659,1,0,0,0
1,1,11/17/14,3582,491,1,0,0,0
2,1,11/17/14,4157,552,1,0,0,0
3,1,11/17/14,5935,718,1,0,0,0
1,7,11/16/14,0,0,0,0,0,0
2,7,11/16/14,0,0,0,0,0,0
3,7,11/16/14,0,0,0,0,0,0
1,6,11/15/14,4967,614,1,0,0,0
2,6,11/15/14,2979,373,1,0,0,0
3,6,11/15/14,4397,515,1,0,0,0
1,5,11/14/14,5334,603,1,1,0,0
2,5,11/14/14,4655,560,1,1,0,0
3,5,11/14/14,7836,778,1,1,0,0
1,4,11/13/14,3869,471,1,1,0,0
2,4,11/13/14,5009,624,1,1,0,0
3,4,11/13/14,7560,800,1,1,0,0
1,3,11/12/14,4677,533,1,1,0,0
2,3,11/12/14,6818,776,1,1,0,0
3,3,11/12/14,7839,809,1,1,0,0
1,2,11/11/14,4479,555,1,1,0,0
2,2,11/11/14,5651,601,1,1,0,0
3,2,11/11/14,8708,879,1,1,0,0
1,1,11/10/14,5474,578,1,1,0,0
2,1,11/10/14,6423,690,1,1,0,0
3,1,11/10/14,8533,831,1,1,0,0
1,7,11/9/14,0,0,0,0,0,0
2,7,11/9/14,0,0,0,0,0,0
3,7,11/9/14,0,0,0,0,0,0
1,6,11/8/14,4720,546,1,0,0,0
2,6,11/8/14,3311,368,1,0,0,0
3,6,11/8/14,4055,477,1,0,0,0
1,5,11/7/14,5220,582,1,1,0,0
2,5,11/7/14,5445,590,1,1,0,0
3,5,11/7/14,8091,840,1,1,0,0
1,4,11/6/14,4785,527,1,1,0,0
2,4,11/6/14,6307,630,1,1,0,0
3,4,11/6/14,8072,832,1,1,0,0
1,3,11/5/14,4838,539,1,1,0,0
2,3,11/5/14,7142,797,1,1,0,0
3,3,11/5/14,9172,892,1,1,0,0
1,2,11/4/14,5253,586,1,1,0,0
2,2,11/4/14,7015,724,1,1,0,0
3,2,11/4/14,9863,940,1,1,0,0
1,1,11/3/14,5857,625,1,1,0,0
2,1,11/3/14,7549,783,1,1,0,0
3,1,11/3/14,10855,1005,1,1,0,0
1,7,11/2/14,0,0,0,0,0,0
2,7,11/2/14,0,0,0,0,0,0
3,7,11/2/14,0,0,0,0,0,0
1,6,11/1/14,6532,731,1,0,0,0
2,6,11/1/14,3305,448,1,0,0,0
3,6,11/1/14,0,0,0,0,a,0
1,5,10/31/14,4161,512,1,0,0,1
2,5,10/31/14,0,0,0,0,a,0
3,5,10/31/14,6788,823,1,0,0,0
1,4,10/30/14,4042,492,1,0,0,1
2,4,10/30/14,5394,653,1,0,0,0
3,4,10/30/14,5357,711,1,0,0,0
1,3,10/29/14,3761,449,1,0,0,1
2,3,10/29/14,4986,668,1,0,0,0
3,3,10/29/14,4716,597,1,0,0,0
1,2,10/28/14,3364,439,1,0,0,1
2,2,10/28/14,3849,523,1,0,0,0
3,2,10/28/14,4745,636,1,0,0,0
1,1,10/27/14,4260,475,1,0,0,1
2,1,10/27/14,4296,573,1,0,0,0
3,1,10/27/14,4848,684,1,0,0,0
1,7,10/26/14,0,0,0,0,0,1
2,7,10/26/14,0,0,0,0,0,0
3,7,10/26/14,0,0,0,0,0,0
1,6,10/25/14,4596,539,1,0,0,1
2,6,10/25/14,2542,331,1,0,0,0
3,6,10/25/14,3266,421,1,0,0,0
1,5,10/24/14,4196,495,1,1,0,1
2,5,10/24/14,5096,578,1,1,0,0
3,5,10/24/14,6251,757,1,1,0,0
1,4,10/23/14,4466,476,1,1,0,1
2,4,10/23/14,5729,628,1,1,0,0
3,4,10/23/14,7177,788,1,1,0,0
1,3,10/22/14,4868,566,1,1,0,1
2,3,10/22/14,5261,600,1,1,0,0
3,3,10/22/14,7380,738,1,1,0,0
1,2,10/21/14,4678,547,1,1,0,1
2,2,10/21/14,5382,593,1,1,0,0
3,2,10/21/14,6855,700,1,1,0,0
1,1,10/20/14,4652,560,1,1,0,1
2,1,10/20/14,6631,684,1,1,0,0
3,1,10/20/14,8266,814,1,1,0,0
1,7,10/19/14,0,0,0,0,0,0
2,7,10/19/14,0,0,0,0,0,0
3,7,10/19/14,0,0,0,0,0,0
1,6,10/18/14,4169,497,1,0,0,0
2,6,10/18/14,2613,330,1,0,0,0
3,6,10/18/14,3367,424,1,0,0,0
1,5,10/17/14,3720,500,1,0,0,0
2,5,10/17/14,3852,501,1,0,0,1
3,5,10/17/14,5485,656,1,0,0,1
1,4,10/16/14,3430,436,1,0,0,0
2,4,10/16/14,4288,522,1,0,0,1
3,4,10/16/14,5271,652,1,0,0,1
1,3,10/15/14,3775,451,1,0,0,0
2,3,10/15/14,4732,670,1,0,0,1
3,3,10/15/14,5008,639,1,0,0,1
1,2,10/14/14,3681,476,1,0,0,0
2,2,10/14/14,3982,516,1,0,0,1
3,2,10/14/14,5114,694,1,0,0,1
1,1,10/13/14,4033,492,1,0,0,0
2,1,10/13/14,4377,569,1,0,0,1
3,1,10/13/14,5035,673,1,0,0,1
1,7,10/12/14,0,0,0,0,0,0
2,7,10/12/14,0,0,0,0,0,0
3,7,10/12/14,0,0,0,0,0,0
1,6,10/11/14,4743,557,1,0,0,0
2,6,10/11/14,2497,322,1,0,0,0
3,6,10/11/14,3697,420,1,0,0,0
1,5,10/10/14,4396,539,1,1,0,0
2,5,10/10/14,4907,529,1,1,0,1
3,5,10/10/14,7448,802,1,1,0,1
1,4,10/9/14,4654,527,1,1,0,0
2,4,10/9/14,5283,614,1,1,0,1
3,4,10/9/14,7206,759,1,1,0,1
1,3,10/8/14,4944,518,1,1,0,0
2,3,10/8/14,6252,736,1,1,0,1
3,3,10/8/14,8472,842,1,1,0,1
1,2,10/7/14,5439,556,1,1,0,0
2,2,10/7/14,5808,646,1,1,0,1
3,2,10/7/14,7699,742,1,1,0,1
1,1,10/6/14,5402,608,1,1,0,0
2,1,10/6/14,7562,748,1,1,0,1
3,1,10/6/14,10598,982,1,1,0,1
1,7,10/5/14,0,0,0,0,0,0
2,7,10/5/14,0,0,0,0,0,0
3,7,10/5/14,0,0,0,0,0,0
1,6,10/4/14,5355,621,1,0,0,0
2,6,10/4/14,2979,377,1,0,0,0
3,6,10/4/14,5420,622,1,0,0,0
1,5,10/3/14,0,0,0,1,a,0
2,5,10/3/14,2689,389,1,1,a,0
3,5,10/3/14,0,0,0,1,a,0
1,4,10/2/14,5400,601,1,1,0,0
2,4,10/2/14,4845,630,1,1,0,0
3,4,10/2/14,8565,937,1,1,0,0
1,3,10/1/14,4712,554,1,1,0,0
2,3,10/1/14,5565,695,1,1,0,0
3,3,10/1/14,8331,851,1,1,0,0
1,2,9/30/14,4919,550,1,1,0,0
2,2,9/30/14,8461,839,1,1,0,0
3,2,9/30/14,12260,1084,1,1,0,0
1,1,9/29/14,5280,566,1,1,0,0
2,1,9/29/14,7514,750,1,1,0,0
3,1,9/29/14,10066,960,1,1,0,0
1,7,9/28/14,0,0,0,0,0,0
2,7,9/28/14,0,0,0,0,0,0
3,7,9/28/14,0,0,0,0,0,0
1,6,9/27/14,3914,464,1,0,0,0
2,6,9/27/14,2725,354,1,0,0,0
3,6,9/27/14,3846,431,1,0,0,0
1,5,9/26/14,3518,442,1,0,0,0
2,5,9/26/14,3583,443,1,0,0,0
3,5,9/26/14,4853,658,1,0,0,0
1,4,9/25/14,2462,378,1,0,0,0
2,4,9/25/14,3911,504,1,0,0,0
3,4,9/25/14,4575,628,1,0,0,0
1,3,9/24/14,3405,465,1,0,0,0
2,3,9/24/14,5084,694,1,0,0,0
3,3,9/24/14,4620,636,1,0,0,0
1,2,9/23/14,3407,437,1,0,0,0
2,2,9/23/14,3874,510,1,0,0,0
3,2,9/23/14,5026,696,1,0,0,0
1,1,9/22/14,3982,466,1,0,0,0
2,1,9/22/14,4004,501,1,0,0,0
3,1,9/22/14,4658,583,1,0,0,0
1,7,9/21/14,0,0,0,0,0,0
2,7,9/21/14,0,0,0,0,0,0
3,7,9/21/14,0,0,0,0,0,0
1,6,9/20/14,3911,500,1,0,0,0
2,6,9/20/14,2473,306,1,0,0,0
3,6,9/20/14,3574,398,1,0,0,0
1,5,9/19/14,4128,485,1,1,0,0
2,5,9/19/14,4491,547,1,1,0,0
3,5,9/19/14,7729,803,1,1,0,0
1,4,9/18/14,3740,447,1,1,0,0
2,4,9/18/14,4994,556,1,1,0,0
3,4,9/18/14,7563,775,1,1,0,0
1,3,9/17/14,4383,490,1,1,0,0
2,3,9/17/14,6469,762,1,1,0,0
3,3,9/17/14,8034,795,1,1,0,0
1,2,9/16/14,4381,511,1,1,0,0
2,2,9/16/14,6207,663,1,1,0,0
3,2,9/16/14,8607,879,1,1,0,0
1,1,9/15/14,4611,545,1,1,0,0
2,1,9/15/14,6997,735,1,1,0,0
3,1,9/15/14,10098,977,1,1,0,0
1,7,9/14/14,0,0,0,0,0,0
2,7,9/14/14,0,0,0,0,0,0
3,7,9/14/14,0,0,0,0,0,0
1,6,9/13/14,4270,508,1,0,0,0
2,6,9/13/14,2593,318,1,0,0,0
3,6,9/13/14,3737,439,1,0,0,0
1,5,9/12/14,3906,501,1,0,0,0
2,5,9/12/14,3323,435,1,0,0,0
3,5,9/12/14,5665,705,1,0,0,0
1,4,9/11/14,3392,437,1,0,0,0
2,4,9/11/14,4123,477,1,0,0,0
3,4,9/11/14,5389,724,1,0,0,0
1,3,9/10/14,3275,448,1,0,0,0
2,3,9/10/14,4865,646,1,0,0,0
3,3,9/10/14,5164,659,1,0,0,0
1,2,9/9/14,3377,439,1,0,0,0
2,2,9/9/14,4963,589,1,0,0,0
3,2,9/9/14,5978,732,1,0,0,0
1,1,9/8/14,3676,530,1,0,0,0
2,1,9/8/14,4189,564,1,0,0,0
3,1,9/8/14,6061,714,1,0,0,0
1,7,9/7/14,0,0,0,0,0,0
2,7,9/7/14,0,0,0,0,0,0
3,7,9/7/14,0,0,0,0,0,0
1,6,9/6/14,3959,515,1,0,0,0
2,6,9/6/14,2551,329,1,0,0,0
3,6,9/6/14,3562,439,1,0,0,0
1,5,9/5/14,4706,553,1,1,0,1
2,5,9/5/14,4823,578,1,1,0,0
3,5,9/5/14,6564,686,1,1,0,0
1,4,9/4/14,4346,507,1,1,0,1
2,4,9/4/14,5401,635,1,1,0,0
3,4,9/4/14,7659,796,1,1,0,0
1,3,9/3/14,4978,539,1,1,0,1
2,3,9/3/14,6615,754,1,1,0,0
3,3,9/3/14,8659,843,1,1,0,0
1,2,9/2/14,5008,564,1,1,0,1
2,2,9/2/14,6422,645,1,1,0,0
3,2,9/2/14,8989,863,1,1,0,0
1,1,9/1/14,5464,561,1,1,0,1
2,1,9/1/14,8173,805,1,1,0,0
3,1,9/1/14,10679,962,1,1,0,0
1,7,8/31/14,0,0,0,0,0,1
2,7,8/31/14,0,0,0,0,0,0
3,7,8/31/14,0,0,0,0,0,0
1,6,8/30/14,4094,518,1,0,0,1
2,6,8/30/14,2976,376,1,0,0,0
3,6,8/30/14,4322,475,1,0,0,0
1,5,8/29/14,3869,439,1,0,0,1
2,5,8/29/14,4318,537,1,0,0,1
3,5,8/29/14,6889,750,1,0,0,0
1,4,8/28/14,3920,467,1,0,0,1
2,4,8/28/14,3717,524,1,0,0,1
3,4,8/28/14,5452,714,1,0,0,0
1,3,8/27/14,3148,421,1,0,0,1
2,3,8/27/14,5127,699,1,0,0,1
3,3,8/27/14,5055,658,1,0,0,0
1,2,8/26/14,3396,460,1,0,0,1
2,2,8/26/14,3647,462,1,0,0,1
3,2,8/26/14,5666,690,1,0,0,0
1,1,8/25/14,3414,449,1,0,0,1
2,1,8/25/14,3927,538,1,0,0,1
3,1,8/25/14,5393,703,1,0,0,0
1,7,8/24/14,0,0,0,0,0,1
2,7,8/24/14,0,0,0,0,0,0
3,7,8/24/14,0,0,0,0,0,0
1,6,8/23/14,3582,469,1,0,0,1
2,6,8/23/14,2738,341,1,0,0,0
3,6,8/23/14,3698,457,1,0,0,0
1,5,8/22/14,3971,461,1,1,0,1
2,5,8/22/14,5064,586,1,1,0,1
3,5,8/22/14,6610,752,1,1,0,0
1,4,8/21/14,4327,484,1,1,0,1
2,4,8/21/14,5626,615,1,1,0,1
3,4,8/21/14,6933,768,1,1,0,0
1,3,8/20/14,4280,467,1,1,0,1
2,3,8/20/14,7056,850,1,1,0,1
3,3,8/20/14,7661,839,1,1,0,0
1,2,8/19/14,5190,528,1,1,0,1
2,2,8/19/14,6000,647,1,1,0,1
3,2,8/19/14,8854,884,1,1,0,1
1,1,8/18/14,5623,598,1,1,0,1
2,1,8/18/14,6355,688,1,1,0,1
3,1,8/18/14,9258,888,1,1,0,1
1,7,8/17/14,0,0,0,0,0,1
2,7,8/17/14,0,0,0,0,0,0
3,7,8/17/14,0,0,0,0,0,0
1,6,8/16/14,4425,544,1,0,0,1
2,6,8/16/14,2847,336,1,0,0,0
3,6,8/16/14,3216,404,1,0,0,0
1,5,8/15/14,3746,479,1,0,0,1
2,5,8/15/14,4218,498,1,0,0,1
3,5,8/15/14,5156,677,1,0,0,1
1,4,8/14/14,3906,481,1,0,0,1
2,4,8/14/14,4606,564,1,0,0,1
3,4,8/14/14,5668,702,1,0,0,1
1,3,8/13/14,4069,496,1,0,0,1
2,3,8/13/14,5010,670,1,0,0,1
3,3,8/13/14,6051,753,1,0,0,1
1,2,8/12/14,3185,421,1,0,0,1
2,2,8/12/14,4319,535,1,0,0,1
3,2,8/12/14,5431,696,1,0,0,1
1,1,8/11/14,3886,505,1,0,0,1
2,1,8/11/14,4158,554,1,0,0,1
3,1,8/11/14,6114,757,1,0,0,1
1,7,8/10/14,0,0,0,0,0,1
2,7,8/10/14,0,0,0,0,0,0
3,7,8/10/14,0,0,0,0,0,0
1,6,8/9/14,4174,504,1,0,0,1
2,6,8/9/14,2592,344,1,0,0,0
3,6,8/9/14,3131,408,1,0,0,0
1,5,8/8/14,4451,503,1,1,0,1
2,5,8/8/14,4597,498,1,1,0,1
3,5,8/8/14,6763,760,1,1,0,1
1,4,8/7/14,4154,480,1,1,0,1
2,4,8/7/14,4809,563,1,1,0,1
3,4,8/7/14,8010,827,1,1,0,1
1,3,8/6/14,5337,575,1,1,0,1
2,3,8/6/14,6331,767,1,1,0,1
3,3,8/6/14,7499,798,1,1,0,1
1,2,8/5/14,5433,620,1,1,0,1
2,2,8/5/14,5811,621,1,1,0,1
3,2,8/5/14,8714,868,1,1,0,1
1,1,8/4/14,5655,592,1,1,0,1
2,1,8/4/14,6315,668,1,1,0,1
3,1,8/4/14,9055,891,1,1,0,1
1,7,8/3/14,0,0,0,0,0,1
2,7,8/3/14,0,0,0,0,0,0
3,7,8/3/14,0,0,0,0,0,0
1,6,8/2/14,4731,555,1,0,0,1
2,6,8/2/14,3354,451,1,0,0,0
3,6,8/2/14,4157,466,1,0,0,0
1,5,8/1/14,5038,572,1,1,0,1
2,5,8/1/14,5434,620,1,1,0,1
3,5,8/1/14,7893,787,1,1,0,1
1,4,7/31/14,5106,575,1,1,0,0
2,4,7/31/14,6301,703,1,1,0,1
3,4,7/31/14,8891,877,1,1,0,1
1,3,7/30/14,5487,587,1,1,0,1
2,3,7/30/14,6308,768,1,1,0,1
3,3,7/30/14,8399,809,1,1,0,1
1,2,7/29/14,5252,591,1,1,0,1
2,2,7/29/14,5274,561,1,1,0,1
3,2,7/29/14,7497,740,1,1,0,1
1,1,7/28/14,5372,584,1,1,0,1
2,1,7/28/14,6494,641,1,1,0,1
3,1,7/28/14,8778,787,1,1,0,1
1,7,7/27/14,0,0,0,0,0,0
2,7,7/27/14,0,0,0,0,0,0
3,7,7/27/14,0,0,0,0,0,0
1,6,7/26/14,4266,488,1,0,0,0
2,6,7/26/14,2243,316,1,0,0,0
3,6,7/26/14,4132,449,1,0,0,0
1,5,7/25/14,3858,461,1,0,0,0
2,5,7/25/14,3956,500,1,0,0,1
3,5,7/25/14,4346,562,1,0,0,1
1,4,7/24/14,3557,494,1,0,0,0
2,4,7/24/14,3886,510,1,0,0,1
3,4,7/24/14,5139,603,1,0,0,1
1,3,7/23/14,3806,476,1,0,0,0
2,3,7/23/14,5152,705,1,0,0,1
3,3,7/23/14,5553,643,1,0,0,1
1,2,7/22/14,3933,495,1,0,0,0
2,2,7/22/14,4509,566,1,0,0,1
3,2,7/22/14,6267,675,1,0,0,1
1,1,7/21/14,4507,528,1,0,0,0
2,1,7/21/14,3802,494,1,0,0,1
3,1,7/21/14,5884,652,1,0,0,1
1,7,7/20/14,0,0,0,0,0,0
2,7,7/20/14,0,0,0,0,0,0
3,7,7/20/14,0,0,0,0,0,0
1,6,7/19/14,4084,477,1,0,0,0
2,6,7/19/14,3009,339,1,0,0,0
3,6,7/19/14,3251,394,1,0,0,0
1,5,7/18/14,4609,506,1,1,0,0
2,5,7/18/14,4971,550,1,1,0,0
3,5,7/18/14,6751,704,1,1,0,1
1,4,7/17/14,4685,525,1,1,0,0
2,4,7/17/14,5315,600,1,1,0,0
3,4,7/17/14,7874,808,1,1,0,1
1,3,7/16/14,5424,566,1,1,0,0
2,3,7/16/14,7113,869,1,1,0,0
3,3,7/16/14,8036,833,1,1,0,1
1,2,7/15/14,5298,538,1,1,0,0
2,2,7/15/14,6361,692,1,1,0,0
3,2,7/15/14,9153,864,1,1,0,1
1,1,7/14/14,5083,532,1,1,0,0
2,1,7/14/14,7014,714,1,1,0,0
3,1,7/14/14,8761,831,1,1,0,1
1,7,7/13/14,0,0,0,0,0,0
2,7,7/13/14,0,0,0,0,0,0
3,7,7/13/14,0,0,0,0,0,0
1,6,7/12/14,4409,531,1,0,0,0
2,6,7/12/14,2806,340,1,0,0,0
3,6,7/12/14,4098,435,1,0,0,0
1,5,7/11/14,4020,463,1,0,0,0
2,5,7/11/14,3402,494,1,0,0,0
3,5,7/11/14,6441,715,1,0,0,1
1,4,7/10/14,3741,472,1,0,0,0
2,4,7/10/14,4557,507,1,0,0,0
3,4,7/10/14,6701,704,1,0,0,1
1,3,7/9/14,3547,485,1,0,0,0
2,3,7/9/14,4602,568,1,0,0,0
3,3,7/9/14,5006,571,1,0,0,1
1,2,7/8/14,4081,510,1,0,0,0
2,2,7/8/14,4009,538,1,0,0,0
3,2,7/8/14,5039,609,1,0,0,1
1,1,7/7/14,4223,505,1,0,0,0
2,1,7/7/14,3981,522,1,0,0,0
3,1,7/7/14,6884,784,1,0,0,1
1,7,7/6/14,0,0,0,0,0,0
2,7,7/6/14,0,0,0,0,0,0
3,7,7/6/14,0,0,0,0,0,0
1,6,7/5/14,5176,589,1,0,0,0
2,6,7/5/14,4043,1013,1,0,0,0
3,6,7/5/14,4763,529,1,0,0,0
1,5,7/4/14,4025,450,1,1,0,0
2,5,7/4/14,5200,1133,1,1,0,0
3,5,7/4/14,7585,812,1,1,0,0
1,4,7/3/14,4756,514,1,1,0,0
2,4,7/3/14,5824,888,1,1,0,0
3,4,7/3/14,8883,920,1,1,0,0
1,3,7/2/14,5161,560,1,1,0,0
2,3,7/2/14,6623,821,1,1,0,0
3,3,7/2/14,8646,874,1,1,0,0
1,2,7/1/14,5138,533,1,1,0,0
2,2,7/1/14,5454,646,1,1,0,0
3,2,7/1/14,8373,866,1,1,0,0
1,1,6/30/14,5738,641,1,1,0,0
2,1,6/30/14,10682,1021,1,1,0,0
3,1,6/30/14,15689,1193,1,1,0,0
1,7,6/29/14,0,0,0,0,0,0
2,7,6/29/14,0,0,0,0,0,0
3,7,6/29/14,0,0,0,0,0,0
1,6,6/28/14,5162,566,1,0,0,0
2,6,6/28/14,2644,340,1,0,0,0
3,6,6/28/14,5802,635,1,0,0,0
1,5,6/27/14,4019,501,1,0,0,0
2,5,6/27/14,4646,552,1,0,0,0
3,5,6/27/14,5162,623,1,0,0,0
1,4,6/26/14,2749,368,1,0,0,0
2,4,6/26/14,4215,542,1,0,0,0
3,4,6/26/14,5766,662,1,0,0,0
1,3,6/25/14,3727,440,1,0,0,0
2,3,6/25/14,4767,613,1,0,0,0
3,3,6/25/14,5618,705,1,0,0,0
1,2,6/24/14,3351,444,1,0,0,0
2,2,6/24/14,3787,496,1,0,0,0
3,2,6/24/14,5599,660,1,0,0,0
1,1,6/23/14,3755,456,1,0,0,0
2,1,6/23/14,4066,559,1,0,0,0
3,1,6/23/14,5182,683,1,0,0,0
1,7,6/22/14,0,0,0,0,0,0
2,7,6/22/14,0,0,0,0,0,0
3,7,6/22/14,0,0,0,0,0,0
1,6,6/21/14,3982,496,1,0,0,0
2,6,6/21/14,2514,324,1,0,0,0
3,6,6/21/14,4208,469,1,0,0,0
1,5,6/20/14,6362,709,1,1,0,0
2,5,6/20/14,4572,538,1,1,0,0
3,5,6/20/14,9752,962,1,1,0,0
1,4,6/19/14,0,0,0,1,a,0
2,4,6/19/14,5451,617,1,1,0,0
3,4,6/19/14,0,0,0,1,a,0
1,3,6/18/14,5256,567,1,1,0,0
